Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,-1.9594407316157119,-1.135484886980961,2.1512651660823963,0.43704552981451694,-1.158442942289472,2.6548714694371487,1.1358079776740955,0.2027371026176099,-0.9279363553769593,1.0196285236101748
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8596430617684087,0.43704552981451694,0.6881101394156903,-0.4481238741602184,0.929393291660389,1.1127209998136731,1.2749474653279267,0.326611246450081
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.6438262132686132,-0.8681111062371029,-2.081719483142053,-0.2067468248213828,-0.9283388824629705,-1.6172306917745167,-0.9279363553769593,-1.4059319464501534
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,1.6581442707311165,-0.3753711090371604,0.43704552981451694,-0.2351664014368908,-0.32473011141071967,1.5486373497015087,1.1127209998136731,-1.4786573105531808,1.2968354344742121
1.5925094670556526,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.4385370159151493,0.43704552981451694,0.6881101394156903,-0.3401063355949217,1.1358079776740955,-0.7072467945784534,0.7242265101517051,0.39591297416609034
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.4186125731379624,-0.3090948244218507,-1.6172306917745167,0.7242265101517051,-1.1287250355861158
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.8438515850489114,0.43704552981451694,-0.2351664014368908,-0.420722430381334,-0.9283388824629705,-1.6172306917745167,1.2749474653279267,-0.5050094861420314
-1.6090509666644617,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,2.123749130349796,2.1512651660823963,1.7422021658661369,0.6881101394156903,0.47078441562211687,0.3101492336192691,-0.7072467945784534,-0.3772154002007378,-0.5050094861420314
1.5925094670556526,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.2753584231470113,-0.8681111062371029,0.6881101394156903,-0.177774597641161,-0.3090948244218507,1.1127209998136731,-0.3772154002007378,1.435438889906231
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.7806856781709226,-0.8681111062371029,-0.2351664014368908,-0.4327651031249201,0.929393291660389,-0.7072467945784534,-0.3772154002007378,-1.6138371295981815
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,2.8221564197778157,1.7406867713754683,0.43704552981451694,0.6881101394156903,-0.12942937517777886,-0.10268013840814409,-1.6172306917745167,0.1735055549754837,0.11870606330205286
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.8175324571830828,-0.8681111062371029,-0.2351664014368908,-0.4455059018246562,0.929393291660389,1.1127209998136731,1.2749474653279267,1.088930251326184
1.5925094670556526,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,0.7668790403398057,0.43704552981451694,0.6881101394156903,0.1934538795415602,-0.3090948244218507,1.1127209998136731,-1.4786573105531808,-1.9603457681782284
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.7912133293172541,1.7422021658661369,0.6881101394156903,-0.4423643350219815,0.3101492336192691,-1.6172306917745167,1.2749474653279267,-0.9901215801540971
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.7280474224392651,-0.8681111062371029,-0.2351664014368908,-0.4376519848179696,-0.9283388824629705,-1.6172306917745167,-1.4786573105531808,1.5047406176222402
1.5925094670556526,2.0256229281802787,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.7017282945734364,0.43704552981451694,0.6881101394156903,-0.36153880244872433,-1.5475829405040904,-0.7072467945784534,0.7242265101517051,-1.6831388573141908
-1.6090509666644617,0.7662865492896838,-1.5101654928613244,0.0,-1.034437831198126,1.192539411112437,2.1512651660823963,-0.8681111062371029,0.6881101394156903,4.130011614781934,-0.5155095104355573,1.1127209998136731,-1.4786573105531808,-0.08919911984597526
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.83332393390258,1.7422021658661369,0.6881101394156903,-0.4502182520286682,-0.9283388824629705,1.1127209998136731,-1.4786573105531808,1.088930251326184
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.5490773529516298,0.43704552981451694,0.6881101394156903,-0.40484006487892327,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,0.39591297416609034
1.5925094670556526,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.42800936476881785,-0.8681111062371029,0.6881101394156903,-0.4016984980762486,1.1358079776740955,-0.7072467945784534,-1.4786573105531808,0.2573095187340716
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.5911879575369559,0.43704552981451694,-0.2351664014368908,-0.30535711612755934,-1.1347535684766772,0.2027371026176099,1.2749474653279267,-1.2673284910181346
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,1.3458998533880373,-0.8681111062371029,0.6881101394156903,0.28368665937393767,1.7550520357152153,1.1127209998136731,-0.9279363553769593,-1.8217423127462096
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-0.10943493078054026,0.7269345514937573,-0.6069794342564531,0.43704552981451694,0.6881101394156903,-0.34183419733639275,0.5165639196329758,0.2027371026176099,-1.4786573105531808,0.049404335586043485
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-1.135484886980961,-0.7017282945734364,-0.8681111062371029,0.6881101394156903,-0.37133001898372703,1.5486373497015087,1.1127209998136731,-1.4786573105531808,-0.29710430299400337
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-0.10943493078054026,-1.135484886980961,-0.649090038841779,1.7422021658661369,0.6881101394156903,-0.348466393919817,1.342222663687802,1.1127209998136731,0.1735055549754837,-0.08919911984597526
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,2.123749130349796,0.3510368200597121,0.43704552981451694,0.6881101394156903,-0.17620381423982365,-0.9283388824629705,-1.6172306917745167,0.1735055549754837,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,-0.6698800273622815,-0.2753584231470113,-0.8681111062371029,-1.158442942289472,-0.08403373487913018,-1.3411682544903838,-1.6172306917745167,0.7242265101517051,-1.1287250355861158
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.7352960869008113,-0.8681111062371029,0.6881101394156903,-0.10883465947135616,0.3101492336192691,0.2027371026176099,-1.4786573105531808,-1.2673284910181346
1.5925094670556526,2.0256229281802787,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.628034736549116,1.7422021658661369,0.6881101394156903,-0.3816273768369383,0.7229786056466824,-1.6172306917745167,-0.9279363553769593,-0.29710430299400337
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-0.10943493078054026,-0.20427516774360185,0.18259440171840832,0.43704552981451694,0.6881101394156903,-0.15560909853340096,1.1358079776740955,1.1127209998136731,1.2749474653279267,-1.8217423127462096
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,0.43704552981451694,-0.2351664014368908,0.17460447872551232,-0.7219241964492639,-0.7072467945784534,-1.4786573105531808,-0.8515181247220783
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.6332985621222817,0.43704552981451694,0.6881101394156903,-0.4060617853021856,-1.1347535684766772,-0.7072467945784534,-0.9279363553769593,-0.5050094861420314
-1.6090509666644617,2.0256229281802787,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.35957963231766316,0.43704552981451694,0.6881101394156903,-0.33467840628585604,-0.5155095104355573,0.2027371026176099,0.1735055549754837,1.0196285236101748
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,-0.6698800273622815,-0.7859495037440883,-0.8681111062371029,-2.081719483142053,-0.3800391402866973,1.342222663687802,1.1127209998136731,0.7242265101517051,0.39591297416609034
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-0.6698800273622815,-0.83332393390258,0.43704552981451694,-2.081719483142053,-0.4399558004732643,-0.9283388824629705,1.1127209998136731,0.7242265101517051,-1.4752336741661627
1.5925094670556526,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.2648307720006798,0.43704552981451694,0.6881101394156903,-0.3299660560818441,1.1358079776740955,1.1127209998136731,-0.3772154002007378,-0.6436129415740502
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-0.10943493078054026,-0.20427516774360185,-0.7385750735855966,0.43704552981451694,0.6881101394156903,-0.3617307870866655,-0.9283388824629705,-0.7072467945784534,1.2749474653279267,-2.098949223610247
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.7280474224392651,-0.8681111062371029,-1.158442942289472,-0.2959324157195354,-0.9283388824629705,1.1127209998136731,0.1735055549754837,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-0.10943493078054026,-0.6698800273622815,0.5510621918400103,0.43704552981451694,0.6881101394156903,0.4465768980926183,1.342222663687802,0.2027371026176099,0.7242265101517051,0.881025068178156
-0.008270749804404632,0.1092414820424167,-1.5101654928613244,0.0,-1.034437831198126,-1.135484886980961,-0.7754218525977569,-0.8681111062371029,-2.081719483142053,-0.4484729371382934,-0.9283388824629705,1.1127209998136731,-1.4786573105531808,-1.6138371295981815
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.7543665503050938,0.43704552981451694,0.6881101394156903,-0.40974439972087645,0.10373454760556251,0.2027371026176099,0.7242265101517051,0.2573095187340716
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,-0.6964644690002707,0.43704552981451694,-0.2351664014368908,-0.38215097130405074,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,1.435438889906231
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.5122305739394697,-0.8681111062371029,0.6881101394156903,-0.43311416610299514,1.342222663687802,1.1127209998136731,-1.4786573105531808,-0.8515181247220783
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8859621896342375,-0.8681111062371029,0.6881101394156903,-0.4538834132984553,-1.1347535684766772,-1.6172306917745167,1.2749474653279267,1.088930251326184
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,-0.10943493078054026,-0.6698800273622815,-0.44380084148831506,-0.8681111062371029,0.6881101394156903,-0.30134289187969726,0.3101492336192691,-0.7072467945784534,0.7242265101517051,1.1582319790421935
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.31220520215917147,0.43704552981451694,-1.158442942289472,-0.19089936561677953,0.3101492336192691,0.2027371026176099,0.7242265101517051,-0.7822163970060689
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.6175070854027845,1.7422021658661369,-0.2351664014368908,-0.3187960407834453,1.342222663687802,1.1127209998136731,-0.9279363553769593,0.9503267958941654
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,-1.034437831198126,2.5893539899684757,-0.14376278381786772,-0.8681111062371029,-2.081719483142053,0.31841842569239626,-1.1347535684766772,1.1127209998136731,0.1735055549754837,1.1582319790421935
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,0.7269345514937573,-0.7491027247319281,-0.8681111062371029,-2.081719483142053,-0.3207333403117614,0.5165639196329758,-0.7072467945784534,0.7242265101517051,0.6038181573141185
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,0.1299561459867509,0.43704552981451694,0.6881101394156903,-0.2934889748730107,-0.9283388824629705,1.1127209998136731,-0.3772154002007378,0.6038181573141185
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.8859621896342375,1.7422021658661369,0.6881101394156903,-0.4554541966997926,-0.9283388824629705,-0.7072467945784534,-0.9279363553769593,-0.15850084756198463
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8806983640610717,1.7422021658661369,0.6881101394156903,-0.45301075585326783,1.342222663687802,-0.7072467945784534,-0.3772154002007378,-0.6436129415740502
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,1.456440190424518,-0.8681111062371029,0.6881101394156903,0.3955613438469627,-0.7219241964492639,0.2027371026176099,-1.4786573105531808,-0.36640603071001276
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.9594407316157119,-0.20427516774360185,-0.7806856781709226,0.43704552981451694,-0.2351664014368908,-0.36714126324682744,1.5486373497015087,1.1127209998136731,1.2749474653279267,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.8070048060367513,-0.8681111062371029,-0.2351664014368908,-0.4293617390886893,0.10373454760556251,1.1127209998136731,0.7242265101517051,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,1.3827466324001978,0.43704552981451694,0.6881101394156903,-0.24008233922754157,1.342222663687802,1.1127209998136731,-1.4786573105531808,0.6038181573141185
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,0.414202726937701,0.43704552981451694,-0.2351664014368908,-0.05834269969281302,-0.3090948244218507,1.1127209998136731,0.7242265101517051,1.1582319790421935
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,1.6581442707311165,-0.6543538644149447,0.43704552981451694,-0.2351664014368908,-0.44601204314286486,1.342222663687802,0.2027371026176099,0.7242265101517051,-0.4357077584260221
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,1.192539411112437,0.6931854823154854,1.7422021658661369,-0.2351664014368908,-0.1253104320364943,1.1358079776740955,-1.6172306917745167,0.7242265101517051,1.435438889906231
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.17008191168369644,-0.8681111062371029,0.6881101394156903,-0.21948762352111886,1.1358079776740955,-1.6172306917745167,1.2749474653279267,-0.4357077584260221
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.5174943995126354,0.43704552981451694,0.6881101394156903,-0.33171137097221887,0.7229786056466824,-0.7072467945784534,0.1735055549754837,-0.019897392129965885
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,0.2931347387548889,1.7422021658661369,0.6881101394156903,-0.11459419860959305,-0.5155095104355573,0.2027371026176099,-1.4786573105531808,1.1582319790421935
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-1.135484886980961,-0.8280601083294142,-0.8681111062371029,0.6881101394156903,-0.4317179141906952,0.10373454760556251,0.2027371026176099,0.1735055549754837,-1.544535401882172
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.7701580270245911,-0.8681111062371029,-0.2351664014368908,-0.3900048883107374,-1.1347535684766772,0.2027371026176099,0.1735055549754837,0.46521470188209973
